geneID	af01
ENSG00000261205	0.022517
ENSG00000261208	0
ENSG00000261209	0.295191
ENSG00000261210	0.015466
ENSG00000261217	0.115824
ENSG00000261221	4.077006
ENSG00000261232	0
ENSG00000261233	0.038516
ENSG00000261234	0.518931
ENSG00000261236	26.143444000000002
ENSG00000261239	0
ENSG00000261245	0
ENSG00000261247	0
ENSG00000261259	0
ENSG00000261263	0
ENSG00000261272	0
ENSG00000261274	0
ENSG00000261278	0.082107
ENSG00000261279	0.126119
ENSG00000261281	0
ENSG00000261282	0
ENSG00000261284	0
ENSG00000261289	0
ENSG00000261290	0
ENSG00000261299	0.031301
ENSG00000261303	0.079341
ENSG00000261308	0.082521
ENSG00000261315	0
ENSG00000261330	0.744371
ENSG00000261333	0
ENSG00000261336	0.00929
ENSG00000261341	3.5237559999999997
ENSG00000261349	0.162783
ENSG00000261356	0
ENSG00000261365	0
ENSG00000261371	0.046825
ENSG00000261375	0
ENSG00000261377	0
ENSG00000261391	0
ENSG00000261395	0.943561
ENSG00000261405	0
ENSG00000261408	0.657192
ENSG00000261418	0
ENSG00000261419	0.173589
ENSG00000261424	0
ENSG00000261429	0
ENSG00000261440	0
ENSG00000261444	0
ENSG00000261456	0.076371
ENSG00000261457	0.02666
ENSG00000261458	0.422509
ENSG00000261459	0
ENSG00000261461	0
ENSG00000261486	0
ENSG00000261491	0
ENSG00000261497	0
ENSG00000261509	0
ENSG00000261511	0
ENSG00000261515	0
ENSG00000261522	0
ENSG00000261524	0
ENSG00000261527	0
ENSG00000261528	0
ENSG00000261536	0
ENSG00000261548	0
ENSG00000261549	0.031144
ENSG00000261554	0
ENSG00000261556	0.422443
ENSG00000261557	0.869084
ENSG00000261559	0
ENSG00000261564	0
ENSG00000261580	0
ENSG00000261582	1.561336
ENSG00000261587	0.142231
ENSG00000261588	0.730543
ENSG00000261590	0
ENSG00000261593	0
ENSG00000261594	0
ENSG00000261599	0.00668
ENSG00000261603	0
ENSG00000261607	0
ENSG00000261608	0
ENSG00000261609	2.292547
ENSG00000261611	0.038619
ENSG00000261612	0.315979
ENSG00000261614	0.036237
ENSG00000261620	0.387554
ENSG00000261624	0
ENSG00000261628	0
ENSG00000261635	0.064791
ENSG00000261647	0
ENSG00000261649	0.037536
ENSG00000261652	0.793161
ENSG00000261667	0
ENSG00000261679	0.058171
ENSG00000261680	0
ENSG00000261689	0
ENSG00000261701	0
ENSG00000261702	0
ENSG00000261704	0
ENSG00000261708	0
ENSG00000261711	0
ENSG00000261714	0.065367
ENSG00000261716	3.093087
ENSG00000261717	2.250218
ENSG00000261719	0
ENSG00000261725	0
ENSG00000261727	0
ENSG00000261732	0.156845
ENSG00000261739	0
ENSG00000261740	69.236948
ENSG00000261741	0
ENSG00000261748	0
ENSG00000261752	0
ENSG00000261760	0
ENSG00000261764	0.060899
ENSG00000261774	0
ENSG00000261776	0.036679
ENSG00000261778	0
ENSG00000261782	0
ENSG00000261787	0
ENSG00000261793	0
ENSG00000261794	0
ENSG00000261796	3.759082
ENSG00000261809	0
ENSG00000261812	0
ENSG00000261813	0.20596
ENSG00000261820	0
ENSG00000261832	1.19565
ENSG00000261834	0
ENSG00000261835	0
ENSG00000261846	0
ENSG00000261852	0
ENSG00000261853	0.041304
ENSG00000261857	0.600897
ENSG00000261862	0
ENSG00000261868	0.152482
ENSG00000261873	3.691407
ENSG00000261882	0
ENSG00000261884	3.235258
ENSG00000261893	24.933496999999996
ENSG00000261897	0
ENSG00000261904	0
ENSG00000261905	0.056472
ENSG00000261934	0.030001
ENSG00000261936	0
ENSG00000261939	0
ENSG00000261949	0.06758
ENSG00000261958	0
ENSG00000261965	0
ENSG00000261968	0
ENSG00000261970	0
ENSG00000261972	0
ENSG00000261984	0
ENSG00000261986	0
ENSG00000261987	0
ENSG00000261992	0
ENSG00000262000	0
ENSG00000262008	0
ENSG00000262024	4.50459
ENSG00000262025	0.205924
ENSG00000262036	0
ENSG00000262045	0
ENSG00000262067	0
ENSG00000262068	0.067361
ENSG00000262081	0.051188
ENSG00000262082	0.01982
ENSG00000262085	0
ENSG00000262090	0
ENSG00000262095	0
ENSG00000262102	0
ENSG00000262106	0
ENSG00000262107	0
ENSG00000262111	0.009788
ENSG00000262113	0.158674
ENSG00000262118	0
ENSG00000262120	0
ENSG00000262121	0
ENSG00000262135	0
ENSG00000262139	0
ENSG00000262140	0
ENSG00000262141	0
ENSG00000262145	8.057023
ENSG00000262152	1.122982
ENSG00000262156	0
ENSG00000262158	0
ENSG00000262159	0.205936
ENSG00000262164	0
ENSG00000262165	0.218204
ENSG00000262179	0
ENSG00000262181	0
ENSG00000262187	0
ENSG00000262191	0
ENSG00000262209	0
ENSG00000262210	0
ENSG00000262217	0
ENSG00000262218	0
ENSG00000262221	0
ENSG00000262235	0
ENSG00000262243	0
ENSG00000262246	0
ENSG00000262248	0.585757
ENSG00000262259	0
ENSG00000262262	0
ENSG00000262268	0
ENSG00000262271	0
ENSG00000262282	0
ENSG00000262293	0
ENSG00000262304	0
ENSG00000262315	0
ENSG00000262316	0.029322
ENSG00000262322	0
ENSG00000262327	0
ENSG00000262333	0.781759
ENSG00000262334	0.911339
ENSG00000262347	0
ENSG00000262366	0
ENSG00000262376	0
ENSG00000262381	0
ENSG00000262384	0
ENSG00000262400	0
ENSG00000262402	0.167251
ENSG00000262406	0
ENSG00000262408	0
ENSG00000262418	0.137313
ENSG00000262446	9.620877
ENSG00000262461	0
ENSG00000262470	0
ENSG00000262471	0
ENSG00000262473	0.847927
ENSG00000262480	0
ENSG00000262484	0.097839
ENSG00000262488	0
ENSG00000262492	0.159775
ENSG00000262495	0
ENSG00000262497	0.176448
ENSG00000262500	0
ENSG00000262503	0
ENSG00000262505	0
ENSG00000262516	0
ENSG00000262518	0
ENSG00000262519	0.452489
ENSG00000262520	0
ENSG00000262525	0
ENSG00000262526	24.761925
ENSG00000262535	0
ENSG00000262536	0
ENSG00000262539	0
ENSG00000262543	0
ENSG00000262560	0.046021
ENSG00000262561	0
ENSG00000262566	0
ENSG00000262573	0
ENSG00000262576	0.072617
ENSG00000262583	0
ENSG00000262587	0.168098
ENSG00000262591	0
ENSG00000262594	0
ENSG00000262599	0
ENSG00000262607	3.487607
ENSG00000262609	0
ENSG00000262611	0
ENSG00000262612	0
ENSG00000262616	0
ENSG00000262623	0.0851
ENSG00000262628	0
ENSG00000262633	1.908329
ENSG00000262634	8.713055
ENSG00000262635	0
ENSG00000262636	0
ENSG00000262647	0
ENSG00000262648	0
ENSG00000262651	2.798099
ENSG00000262655	0.10356299999999999
ENSG00000262660	0
ENSG00000262664	46.212129
ENSG00000262666	0.789303
ENSG00000262700	0
ENSG00000262730	0
ENSG00000262731	0
ENSG00000262734	0
ENSG00000262748	0
ENSG00000262749	0
ENSG00000262755	0
ENSG00000262759	0
ENSG00000262767	0
ENSG00000262771	64.502476
ENSG00000262784	0
ENSG00000262785	0
ENSG00000262788	0
ENSG00000262795	32.501232
ENSG00000262796	0
ENSG00000262803	0
ENSG00000262808	0
ENSG00000262814	164.951795
ENSG00000262818	0
ENSG00000262819	0
ENSG00000262826	10.146607999999999
ENSG00000262829	0
ENSG00000262845	0.017892
ENSG00000262851	0
ENSG00000262855	0
ENSG00000262860	168.88611899999998
ENSG00000262870	0
ENSG00000262874	0
ENSG00000262885	0
ENSG00000262892	0.030992
ENSG00000262896	0
ENSG00000262902	0.18617
ENSG00000262904	0.301012
ENSG00000262911	0.194681
ENSG00000262919	22.883777
ENSG00000262938	0
ENSG00000262943	0
ENSG00000262946	0
ENSG00000262953	0.053192
ENSG00000262959	0
ENSG00000262961	0
ENSG00000262962	0
ENSG00000262974	0
ENSG00000262980	0
ENSG00000262986	0
ENSG00000262990	0
ENSG00000262993	0
ENSG00000262994	0.029497
ENSG00000263001	58.410161
ENSG00000263002	3.776911
ENSG00000263006	17.69012
ENSG00000263012	0
ENSG00000263014	0.075434
ENSG00000263017	0
ENSG00000263020	0
ENSG00000263022	0
ENSG00000263028	0
ENSG00000263037	0
ENSG00000263045	0
ENSG00000263057	0
ENSG00000263070	0
ENSG00000263090	0
ENSG00000263097	0
ENSG00000263101	0
ENSG00000263103	0
ENSG00000263107	0
ENSG00000263114	0.084174
ENSG00000263125	0
ENSG00000263127	0.193129
ENSG00000263141	1.598458
ENSG00000263142	0.11443300000000001
ENSG00000263150	0
ENSG00000263155	1.130268
ENSG00000263158	0.021974
ENSG00000263160	6.65255
ENSG00000263163	2.2989840000000004
ENSG00000263177	0
ENSG00000263179	0.134935
ENSG00000263181	0
ENSG00000263186	0
ENSG00000263189	0
ENSG00000263196	0.146393
ENSG00000263199	0
ENSG00000263201	0.029125
ENSG00000263206	0
ENSG00000263219	0.133326
ENSG00000263229	0
ENSG00000263231	0
ENSG00000263232	0.046171
ENSG00000263236	0
ENSG00000263238	0.222727
ENSG00000263241	0
ENSG00000263242	0
ENSG00000263243	0.00842
ENSG00000263247	0.24525
ENSG00000263252	0
ENSG00000263263	0
ENSG00000263266	0.953964
ENSG00000263290	20.457854
ENSG00000263296	0
ENSG00000263309	0.478164
ENSG00000263310	0
ENSG00000263311	0
ENSG00000263324	0.220958
ENSG00000263326	0
ENSG00000263328	0
ENSG00000263341	0
ENSG00000263343	0.569961
ENSG00000263355	0
ENSG00000263366	0
ENSG00000263368	0
ENSG00000263369	0
ENSG00000263375	0
ENSG00000263396	0
ENSG00000263405	0.03742
ENSG00000263429	0
ENSG00000263433	0
ENSG00000263460	0.219612
ENSG00000263465	30.520704000000002
ENSG00000263482	0
ENSG00000263483	0
ENSG00000263505	0
ENSG00000263513	6.178173
ENSG00000263528	4.442928
ENSG00000263535	4.084528
ENSG00000263563	39.377627
ENSG00000263604	0
ENSG00000263606	0.028275
ENSG00000263620	2.624998
ENSG00000263639	0.345479
ENSG00000263647	1.278162
ENSG00000263648	1.30066
ENSG00000263682	0
ENSG00000263715	5.834714
ENSG00000263716	0
ENSG00000263725	0
ENSG00000263729	0
ENSG00000263733	0
ENSG00000263748	0
ENSG00000263749	0
ENSG00000263761	0
ENSG00000263772	0
ENSG00000263781	0
ENSG00000263788	0
ENSG00000263809	0.025565
ENSG00000263818	0
ENSG00000263829	0.55618
ENSG00000263846	0
ENSG00000263870	0
ENSG00000263874	0.096756
ENSG00000263883	0.051772
ENSG00000263887	0
ENSG00000263914	0
ENSG00000263935	0
ENSG00000263946	0
ENSG00000263956	3.3347300000000004
ENSG00000263961	0.05703
ENSG00000263976	0
ENSG00000264006	0
ENSG00000264029	0
ENSG00000264040	0
ENSG00000264050	0
ENSG00000264054	0
ENSG00000264057	0
ENSG00000264058	1.64712
ENSG00000264061	0
ENSG00000264064	0
ENSG00000264093	0.922856
ENSG00000264104	0
ENSG00000264127	0.016019
ENSG00000264138	0
ENSG00000264145	0
ENSG00000264150	0.152133
ENSG00000264164	0
ENSG00000264168	0
ENSG00000264172	0
ENSG00000264176	0
ENSG00000264179	0
ENSG00000264186	0.077452
ENSG00000264187	0.565311
ENSG00000264189	0
ENSG00000264193	0
ENSG00000264204	0
ENSG00000264217	0
ENSG00000264230	0.885631
ENSG00000264236	0
ENSG00000264240	0
ENSG00000264245	0
ENSG00000264246	0
ENSG00000264289	0
ENSG00000264296	0
ENSG00000264300	0
ENSG00000264311	0
ENSG00000264315	0.096592
ENSG00000264316	0
ENSG00000264324	0.007297
ENSG00000264343	20.388115
ENSG00000264350	458.634236
ENSG00000264359	0
ENSG00000264364	13.512095
ENSG00000264373	0
ENSG00000264388	0
ENSG00000264424	7.202959
ENSG00000264431	0
ENSG00000264435	0
ENSG00000264444	0
ENSG00000264497	0
ENSG00000264503	0
ENSG00000264522	6.543793
ENSG00000264529	0
ENSG00000264538	4.930252
ENSG00000264564	0
ENSG00000264570	0.065996
ENSG00000264617	0
ENSG00000264619	0
ENSG00000264644	0.048169
ENSG00000264655	0
ENSG00000264662	0.126403
ENSG00000264663	0.017367
ENSG00000264668	0.356257
ENSG00000264685	0
ENSG00000264689	0
ENSG00000264697	0
ENSG00000264714	0
ENSG00000264717	0
ENSG00000264736	0.086082
ENSG00000264775	0.40189
ENSG00000264801	0
ENSG00000264813	0
ENSG00000264837	0
ENSG00000264845	0
ENSG00000264874	0
ENSG00000264892	0
ENSG00000264907	0.235689
ENSG00000264911	0
ENSG00000264930	0
ENSG00000264943	0
ENSG00000264958	0.013908
ENSG00000264970	0
ENSG00000264971	0.080986
ENSG00000265015	0
ENSG00000265019	4.137797
ENSG00000265038	0
ENSG00000265041	0
ENSG00000265060	0
ENSG00000265095	0.136843
ENSG00000265097	0
ENSG00000265099	0
ENSG00000265107	0
ENSG00000265136	0.264538
ENSG00000265158	0
ENSG00000265182	0.019097
ENSG00000265188	0
ENSG00000265190	14.194903
ENSG00000265203	0.006741
ENSG00000265233	0
ENSG00000265240	0
ENSG00000265241	328.25493399999993
ENSG00000265243	0
ENSG00000265261	0
ENSG00000265262	0
ENSG00000265273	0.012515
ENSG00000265279	0
ENSG00000265293	0.07791
ENSG00000265296	0.00996
ENSG00000265298	1.346232
ENSG00000265303	0
ENSG00000265340	0
ENSG00000265354	121.849558
ENSG00000265366	0
ENSG00000265402	0.062154
ENSG00000265417	0
ENSG00000265428	0
ENSG00000265437	0
ENSG00000265453	0
ENSG00000265460	0
ENSG00000265469	0
ENSG00000265472	0
ENSG00000265480	0.102243
ENSG00000265491	18.184715
ENSG00000265531	0
ENSG00000265541	0.254501
ENSG00000265545	0
ENSG00000265564	0
ENSG00000265574	0.676446
ENSG00000265590	27.149177
ENSG00000265593	0.221886
ENSG00000265614	0.116375
ENSG00000265626	0
ENSG00000265630	0
ENSG00000265631	0
ENSG00000265639	0
ENSG00000265646	0.038942
ENSG00000265681	1185.8283049999998
ENSG00000265683	0.485264
ENSG00000265690	0.216948
ENSG00000265693	0
ENSG00000265698	0
ENSG00000265712	0
ENSG00000265713	0
ENSG00000265746	0.012619
ENSG00000265763	0.479434
ENSG00000265766	0
ENSG00000265787	0
ENSG00000265788	0
ENSG00000265790	0.029992
ENSG00000265808	9.155555
ENSG00000265817	0.792557
ENSG00000265818	4.75192
ENSG00000265833	0
ENSG00000265836	0
ENSG00000265853	0
ENSG00000265863	0.010661
ENSG00000265881	0
ENSG00000265883	0
ENSG00000265916	0
ENSG00000265934	0
ENSG00000265936	0
ENSG00000265939	0
ENSG00000265946	0
ENSG00000265972	137.761049
ENSG00000265973	0
ENSG00000265982	0
ENSG00000266003	0
ENSG00000266009	0
ENSG00000266027	0
ENSG00000266028	38.548953000000004
ENSG00000266042	0
ENSG00000266048	0
ENSG00000266050	0
ENSG00000266066	0
ENSG00000266074	0.119437
ENSG00000266076	0.957188
ENSG00000266086	2.718274
ENSG00000266094	0.44930800000000004
ENSG00000266105	0.041011
ENSG00000266117	0
ENSG00000266127	0
ENSG00000266129	0
ENSG00000266145	0.662962
ENSG00000266155	0
ENSG00000266173	8.557436000000001
ENSG00000266179	0
ENSG00000266181	0
ENSG00000266184	0
ENSG00000266190	0
ENSG00000266200	0.022104
ENSG00000266201	0
ENSG00000266202	0
ENSG00000266217	0
ENSG00000266227	0.100314
ENSG00000266242	0
ENSG00000266251	0
ENSG00000266265	0
ENSG00000266282	0
ENSG00000266286	0
ENSG00000266296	0
ENSG00000266302	0.270398
ENSG00000266306	0.017419
ENSG00000266338	4.797051
ENSG00000266356	0
ENSG00000266364	0
ENSG00000266365	0
ENSG00000266373	0
ENSG00000266379	0
ENSG00000266405	0.716628
ENSG00000266412	62.588749
ENSG00000266416	0
ENSG00000266433	0
ENSG00000266448	0
ENSG00000266470	0
ENSG00000266472	62.635329
ENSG00000266479	0.774992
ENSG00000266488	0.109224
ENSG00000266501	2.571799
ENSG00000266504	0
ENSG00000266520	0.04126
ENSG00000266522	0.137334
ENSG00000266524	0
ENSG00000266529	0
ENSG00000266537	0
ENSG00000266549	0
ENSG00000266561	0
ENSG00000266563	4.643492
ENSG00000266575	0
ENSG00000266605	0
ENSG00000266613	0
ENSG00000266647	0
ENSG00000266648	0.516638
ENSG00000266673	0
ENSG00000266691	0
ENSG00000266693	0
ENSG00000266707	0
ENSG00000266714	4.032134
ENSG00000266728	0
ENSG00000266733	0.016523
ENSG00000266736	0
ENSG00000266771	0
ENSG00000266777	0.032617
ENSG00000266786	0
ENSG00000266806	0
ENSG00000266809	0
ENSG00000266818	0
ENSG00000266820	2.306537
ENSG00000266826	0.011064
ENSG00000266853	0
ENSG00000266858	0.022248
ENSG00000266876	0
ENSG00000266885	0.147999
ENSG00000266891	0
ENSG00000266899	0.020152
ENSG00000266906	0
ENSG00000266907	0
ENSG00000266909	0
ENSG00000266910	0
ENSG00000266915	0
ENSG00000266920	0.266318
ENSG00000266931	14.934295
ENSG00000266932	0
ENSG00000266938	0
ENSG00000266943	0.038248
ENSG00000266944	0.493253
ENSG00000266946	0
ENSG00000266953	0
ENSG00000266959	21.766189
ENSG00000266964	0.379104
ENSG00000266967	16.511744999999998
ENSG00000266971	0
ENSG00000266984	0
ENSG00000266989	0.095901
ENSG00000266992	1.055466
ENSG00000266995	0
ENSG00000266997	0
ENSG00000267001	4.363558
ENSG00000267005	0
ENSG00000267019	0
ENSG00000267022	1.040303
ENSG00000267023	0.064869
ENSG00000267032	0
ENSG00000267036	0
ENSG00000267041	8.336082
ENSG00000267046	0
ENSG00000267056	0
ENSG00000267059	10.072321
ENSG00000267060	0.33993
ENSG00000267066	0
ENSG00000267076	0
ENSG00000267083	0.026356
ENSG00000267084	0
ENSG00000267085	0
ENSG00000267088	0
ENSG00000267091	0.041257
ENSG00000267099	0
ENSG00000267102	0
ENSG00000267110	0
ENSG00000267113	0
ENSG00000267116	0
ENSG00000267119	1.311855
ENSG00000267120	0.419039
ENSG00000267127	0.093712
ENSG00000267129	0
ENSG00000267132	0
ENSG00000267135	5.391837
ENSG00000267140	0.364608
ENSG00000267142	0
ENSG00000267145	0
ENSG00000267148	0
ENSG00000267153	0.013659
ENSG00000267156	3.32719
ENSG00000267157	0.70082
ENSG00000267162	0
ENSG00000267166	0
ENSG00000267168	0
ENSG00000267170	0
ENSG00000267173	0
ENSG00000267178	0
ENSG00000267179	0.326545
ENSG00000267180	0
ENSG00000267182	0
ENSG00000267184	0
ENSG00000267185	0
ENSG00000267187	0
ENSG00000267189	0
ENSG00000267190	0
ENSG00000267203	1.002778
ENSG00000267206	0
ENSG00000267208	0
ENSG00000267218	0
ENSG00000267220	0
ENSG00000267221	0.580469
ENSG00000267227	0
ENSG00000267228	18.063976999999998
ENSG00000267233	0
ENSG00000267235	0
ENSG00000267241	0
ENSG00000267245	0
ENSG00000267253	0.025943
ENSG00000267258	0.290679
ENSG00000267261	2.932328
ENSG00000267264	0
ENSG00000267271	0
ENSG00000267281	0
ENSG00000267292	0
ENSG00000267293	0.01664
ENSG00000267295	0
ENSG00000267301	0.32001
ENSG00000267303	2.473318
ENSG00000267305	0
ENSG00000267310	0
ENSG00000267312	0
ENSG00000267315	0
ENSG00000267318	0.522346
ENSG00000267319	1.131274
ENSG00000267323	0
ENSG00000267324	0
ENSG00000267333	0
ENSG00000267335	0.121706
ENSG00000267336	0.017338
ENSG00000267340	18.864059
ENSG00000267343	0.257897
ENSG00000267346	0.128472
ENSG00000267352	0
ENSG00000267355	0.51547
ENSG00000267360	5.5967080000000005
ENSG00000267361	0
ENSG00000267368	5.188429
ENSG00000267369	0
ENSG00000267370	0
ENSG00000267371	0
ENSG00000267376	0
ENSG00000267382	0
ENSG00000267384	0
ENSG00000267385	0.083847
ENSG00000267389	0
ENSG00000267392	0
ENSG00000267398	0
ENSG00000267400	0
ENSG00000267404	0
ENSG00000267408	0.115433
ENSG00000267415	0
ENSG00000267418	0
ENSG00000267419	0
ENSG00000267422	0.020434
ENSG00000267426	0.208976
ENSG00000267428	0
ENSG00000267430	0
ENSG00000267433	0
ENSG00000267444	0
ENSG00000267450	0
ENSG00000267453	0
ENSG00000267456	0
ENSG00000267463	0
ENSG00000267467	1.406638
ENSG00000267471	0
ENSG00000267472	0
ENSG00000267477	0
ENSG00000267478	0
ENSG00000267482	8.115735
ENSG00000267486	0.082346
ENSG00000267487	0
ENSG00000267490	0
ENSG00000267497	0.160637
ENSG00000267500	1.506807
ENSG00000267507	0
ENSG00000267508	0.012443
ENSG00000267511	0
ENSG00000267513	0
ENSG00000267515	0
ENSG00000267518	0.408169
ENSG00000267524	0.04679
ENSG00000267526	0
ENSG00000267533	0.038608
ENSG00000267534	0.861293
ENSG00000267541	1.088534
ENSG00000267544	0.413138
ENSG00000267552	0
ENSG00000267554	0
ENSG00000267558	0
ENSG00000267561	0.197993
ENSG00000267570	0
ENSG00000267573	0.085908
ENSG00000267585	0
ENSG00000267587	0.056761
ENSG00000267589	0
ENSG00000267590	0
ENSG00000267591	0
ENSG00000267592	0
ENSG00000267594	0
ENSG00000267595	0
ENSG00000267597	0
ENSG00000267609	0
ENSG00000267611	0
ENSG00000267618	0
ENSG00000267620	0
ENSG00000267623	0
ENSG00000267624	0
ENSG00000267630	0
ENSG00000267631	0.17235
ENSG00000267634	0
ENSG00000267635	0
ENSG00000267639	0
ENSG00000267640	1.394219
ENSG00000267641	0
ENSG00000267645	0
ENSG00000267647	0
ENSG00000267648	0
ENSG00000267652	1.039453
ENSG00000267656	0.031043
ENSG00000267661	0
ENSG00000267663	0
ENSG00000267664	0
ENSG00000267669	0.292291
ENSG00000267673	39.14956000000001
ENSG00000267676	0
ENSG00000267678	0
ENSG00000267679	0.135066
ENSG00000267680	6.757801000000001
ENSG00000267681	7.038155
ENSG00000267685	0
ENSG00000267687	0
ENSG00000267689	0
ENSG00000267691	0
ENSG00000267692	0
ENSG00000267693	0
ENSG00000267699	0.144788
ENSG00000267704	0
ENSG00000267706	0
ENSG00000267708	0
ENSG00000267710	0.12824
ENSG00000267713	0
ENSG00000267716	0
ENSG00000267717	0
ENSG00000267725	0
ENSG00000267728	0
ENSG00000267733	0
ENSG00000267736	0.036508
ENSG00000267740	3.414799
ENSG00000267741	0.091364
ENSG00000267742	0
ENSG00000267744	0
ENSG00000267748	162.815814
ENSG00000267752	0.061394
ENSG00000267756	0
ENSG00000267768	0
ENSG00000267770	0.041012
ENSG00000267771	0
ENSG00000267773	0
ENSG00000267775	0
ENSG00000267781	0
ENSG00000267792	0
ENSG00000267793	0
ENSG00000267794	0
ENSG00000267795	1.829525
ENSG00000267796	20.570694
ENSG00000267797	0.022514
ENSG00000267799	0
ENSG00000267800	1.111609
ENSG00000267809	9.721125
ENSG00000267855	60.104065000000006
ENSG00000267881	0
ENSG00000267895	0
ENSG00000267908	0
ENSG00000267909	0.006926
ENSG00000267920	0.014188
ENSG00000267938	0
ENSG00000267952	0.915208
ENSG00000267954	0
ENSG00000267961	0
ENSG00000267978	0.008706
ENSG00000267990	0
ENSG00000268009	0
ENSG00000268020	0
ENSG00000268041	0.015508
ENSG00000268043	2.4370730000000003
ENSG00000268053	0
ENSG00000268058	0
ENSG00000268062	0
ENSG00000268067	0
ENSG00000268070	0
ENSG00000268074	0.391638
ENSG00000268079	0
ENSG00000268080	0
ENSG00000268088	0
ENSG00000268089	0.00438
ENSG00000268100	0
ENSG00000268101	0
ENSG00000268104	0.003471
ENSG00000268105	0.021165
ENSG00000268107	0
ENSG00000268116	0
ENSG00000268117	3.631454
ENSG00000268133	0
ENSG00000268140	0
ENSG00000268144	0
ENSG00000268148	0
ENSG00000268153	0
ENSG00000268163	0.229495
ENSG00000268173	5.674586
ENSG00000268174	0
ENSG00000268182	0.034827
ENSG00000268193	4.202204
ENSG00000268209	0
ENSG00000268221	0
ENSG00000268222	0.571653
ENSG00000268223	0
ENSG00000268234	0
ENSG00000268235	0
ENSG00000268238	0
ENSG00000268243	0
ENSG00000268267	0.031518
ENSG00000268272	0
ENSG00000268278	0
ENSG00000268279	0.755392
ENSG00000268282	0.044831
ENSG00000268293	0.147982
ENSG00000268297	0
ENSG00000268320	0
ENSG00000268322	0
ENSG00000268335	0
ENSG00000268336	0
ENSG00000268350	3.7304459999999997
ENSG00000268357	0
ENSG00000268361	0
ENSG00000268379	0
ENSG00000268391	0
ENSG00000268400	14.429918999999998
ENSG00000268407	0
ENSG00000268412	0
ENSG00000268433	0
ENSG00000268434	0
ENSG00000268438	0
ENSG00000268442	0
ENSG00000268447	0
ENSG00000268455	0
ENSG00000268461	0
ENSG00000268465	0
ENSG00000268469	0
ENSG00000268473	0
ENSG00000268480	0.009
ENSG00000268483	0
ENSG00000268486	0
ENSG00000268500	0.026091
ENSG00000268521	0.698255
ENSG00000268529	0.053685
ENSG00000268533	0.153762
ENSG00000268535	0
ENSG00000268541	0
ENSG00000268545	1.356213
ENSG00000268581	0
ENSG00000268589	0
ENSG00000268593	0
ENSG00000268598	0.618863
ENSG00000268606	0.085883
ENSG00000268614	0
ENSG00000268620	0
ENSG00000268623	0
ENSG00000268629	0
ENSG00000268643	17.102924
ENSG00000268651	0
ENSG00000268652	0
ENSG00000268655	0.01726
ENSG00000268660	0.052512
ENSG00000268663	0
ENSG00000268669	0.04421
ENSG00000268674	0.157107
ENSG00000268681	0
ENSG00000268685	0
ENSG00000268696	0.058758
ENSG00000268705	0.089578
ENSG00000268711	0
ENSG00000268717	0
ENSG00000268723	0.246382
ENSG00000268731	0
ENSG00000268738	0
ENSG00000268742	0
ENSG00000268747	0
ENSG00000268750	1.73488
ENSG00000268758	0
ENSG00000268785	0.084592
ENSG00000268789	0
ENSG00000268790	3.950188
ENSG00000268794	0
ENSG00000268797	0
ENSG00000268799	0
ENSG00000268803	0
ENSG00000268830	0
ENSG00000268834	0
ENSG00000268839	0
ENSG00000268847	0
ENSG00000268849	0.029347
ENSG00000268864	0
ENSG00000268866	0
ENSG00000268869	0.017467
ENSG00000268870	1.505806
ENSG00000268879	2.475609
ENSG00000268883	0
ENSG00000268884	0.122905
ENSG00000268892	0.147535
ENSG00000268902	0.053265
ENSG00000268903	2.740954
ENSG00000268908	0
ENSG00000268916	0.094134
ENSG00000268940	0
ENSG00000268942	10.515778
ENSG00000268949	0.082042
ENSG00000268951	0
ENSG00000268957	0
ENSG00000268964	0.029893
ENSG00000268967	0
ENSG00000268975	0.267474
ENSG00000268988	0
ENSG00000268992	0
ENSG00000268993	0
ENSG00000268994	0
ENSG00000268995	0
ENSG00000269001	0.01996
ENSG00000269009	0
ENSG00000269012	0.058891
ENSG00000269014	0
ENSG00000269021	0
ENSG00000269025	0.04898
ENSG00000269026	2.765403
ENSG00000269032	39.270352
ENSG00000269035	0
ENSG00000269040	0
ENSG00000269055	0
ENSG00000269058	0.10753
ENSG00000269067	0.029346
ENSG00000269095	0
ENSG00000269096	0
ENSG00000269097	0.575945
ENSG00000269099	0
ENSG00000269113	6.189838
ENSG00000269118	0
ENSG00000269119	0.079964
ENSG00000269130	0
ENSG00000269136	0
ENSG00000269138	0
ENSG00000269153	0
ENSG00000269154	0
ENSG00000269167	0
ENSG00000269179	0
ENSG00000269181	0
ENSG00000269188	0
ENSG00000269226	0.13215
ENSG00000269228	0.199328
ENSG00000269236	0
ENSG00000269237	0.208654
ENSG00000269242	18.769437
ENSG00000269244	0
ENSG00000269253	0
ENSG00000269274	0
ENSG00000269281	0
ENSG00000269304	0
ENSG00000269307	0
ENSG00000269316	0
ENSG00000269320	0
ENSG00000269332	0
ENSG00000269335	8.975588
ENSG00000269343	4.645412
ENSG00000269345	0
ENSG00000269373	0
ENSG00000269374	6.933083
ENSG00000269378	0
ENSG00000269383	0
ENSG00000269385	0
ENSG00000269388	0.060161
ENSG00000269403	0
ENSG00000269404	0.066948
ENSG00000269405	0
ENSG00000269419	0
ENSG00000269421	0
ENSG00000269431	0
ENSG00000269433	0
ENSG00000269437	0
ENSG00000269458	0
ENSG00000269466	0.018601
ENSG00000269469	0.712008
